I, [2017-06-07T23:03:31.696250 #7178]  INFO -- Kitchen: -----> Starting Kitchen (v1.11.1)
E, [2017-06-07T23:03:31.696494 #7178] ERROR -- Kitchen: ------Exception-------
E, [2017-06-07T23:03:31.696517 #7178] ERROR -- Kitchen: Class: Kitchen::UserError
E, [2017-06-07T23:03:31.696531 #7178] ERROR -- Kitchen: Message: Kitchen YAML file /home/chef/chef/cookbooks/workstation/test/recipes/.kitchen.yml does not exist.
E, [2017-06-07T23:03:31.696542 #7178] ERROR -- Kitchen: ----------------------
E, [2017-06-07T23:03:31.696552 #7178] ERROR -- Kitchen: ------Backtrace-------
E, [2017-06-07T23:03:31.696562 #7178] ERROR -- Kitchen: /opt/chefdk/embedded/lib/ruby/gems/2.1.0/gems/test-kitchen-1.11.1/lib/kitchen/loader/yaml.rb:74:in `read'
E, [2017-06-07T23:03:31.696573 #7178] ERROR -- Kitchen: /opt/chefdk/embedded/lib/ruby/gems/2.1.0/gems/test-kitchen-1.11.1/lib/kitchen/config.rb:154:in `data'
E, [2017-06-07T23:03:31.696583 #7178] ERROR -- Kitchen: /opt/chefdk/embedded/lib/ruby/gems/2.1.0/gems/test-kitchen-1.11.1/lib/kitchen/config.rb:133:in `suites'
E, [2017-06-07T23:03:31.696593 #7178] ERROR -- Kitchen: /opt/chefdk/embedded/lib/ruby/gems/2.1.0/gems/test-kitchen-1.11.1/lib/kitchen/config.rb:184:in `filter_instances'
E, [2017-06-07T23:03:31.696604 #7178] ERROR -- Kitchen: /opt/chefdk/embedded/lib/ruby/gems/2.1.0/gems/test-kitchen-1.11.1/lib/kitchen/config.rb:143:in `build_instances'
E, [2017-06-07T23:03:31.696614 #7178] ERROR -- Kitchen: /opt/chefdk/embedded/lib/ruby/gems/2.1.0/gems/test-kitchen-1.11.1/lib/kitchen/config.rb:119:in `instances'
E, [2017-06-07T23:03:31.696624 #7178] ERROR -- Kitchen: /opt/chefdk/embedded/lib/ruby/gems/2.1.0/gems/test-kitchen-1.11.1/lib/kitchen/command.rb:115:in `filtered_instances'
E, [2017-06-07T23:03:31.696639 #7178] ERROR -- Kitchen: /opt/chefdk/embedded/lib/ruby/gems/2.1.0/gems/test-kitchen-1.11.1/lib/kitchen/command.rb:145:in `parse_subcommand'
E, [2017-06-07T23:03:31.696650 #7178] ERROR -- Kitchen: /opt/chefdk/embedded/lib/ruby/gems/2.1.0/gems/test-kitchen-1.11.1/lib/kitchen/command/action.rb:38:in `block in call'
E, [2017-06-07T23:03:31.696660 #7178] ERROR -- Kitchen: /opt/chefdk/embedded/lib/ruby/2.1.0/benchmark.rb:279:in `measure'
E, [2017-06-07T23:03:31.696673 #7178] ERROR -- Kitchen: /opt/chefdk/embedded/lib/ruby/gems/2.1.0/gems/test-kitchen-1.11.1/lib/kitchen/command/action.rb:37:in `call'
E, [2017-06-07T23:03:31.696683 #7178] ERROR -- Kitchen: /opt/chefdk/embedded/lib/ruby/gems/2.1.0/gems/test-kitchen-1.11.1/lib/kitchen/cli.rb:56:in `perform'
E, [2017-06-07T23:03:31.696693 #7178] ERROR -- Kitchen: /opt/chefdk/embedded/lib/ruby/gems/2.1.0/gems/test-kitchen-1.11.1/lib/kitchen/cli.rb:185:in `block (2 levels) in <class:CLI>'
E, [2017-06-07T23:03:31.696708 #7178] ERROR -- Kitchen: /opt/chefdk/embedded/lib/ruby/gems/2.1.0/gems/thor-0.19.1/lib/thor/command.rb:27:in `run'
E, [2017-06-07T23:03:31.696718 #7178] ERROR -- Kitchen: /opt/chefdk/embedded/lib/ruby/gems/2.1.0/gems/thor-0.19.1/lib/thor/invocation.rb:126:in `invoke_command'
E, [2017-06-07T23:03:31.696728 #7178] ERROR -- Kitchen: /opt/chefdk/embedded/lib/ruby/gems/2.1.0/gems/test-kitchen-1.11.1/lib/kitchen/cli.rb:326:in `invoke_task'
E, [2017-06-07T23:03:31.696738 #7178] ERROR -- Kitchen: /opt/chefdk/embedded/lib/ruby/gems/2.1.0/gems/thor-0.19.1/lib/thor.rb:359:in `dispatch'
E, [2017-06-07T23:03:31.696748 #7178] ERROR -- Kitchen: /opt/chefdk/embedded/lib/ruby/gems/2.1.0/gems/thor-0.19.1/lib/thor/base.rb:440:in `start'
E, [2017-06-07T23:03:31.696777 #7178] ERROR -- Kitchen: /opt/chefdk/embedded/lib/ruby/gems/2.1.0/gems/test-kitchen-1.11.1/bin/kitchen:13:in `block in <top (required)>'
E, [2017-06-07T23:03:31.696790 #7178] ERROR -- Kitchen: /opt/chefdk/embedded/lib/ruby/gems/2.1.0/gems/test-kitchen-1.11.1/lib/kitchen/errors.rb:174:in `with_friendly_errors'
E, [2017-06-07T23:03:31.696816 #7178] ERROR -- Kitchen: /opt/chefdk/embedded/lib/ruby/gems/2.1.0/gems/test-kitchen-1.11.1/bin/kitchen:13:in `<top (required)>'
E, [2017-06-07T23:03:31.696827 #7178] ERROR -- Kitchen: /opt/chefdk/bin/kitchen:18:in `load'
E, [2017-06-07T23:03:31.696837 #7178] ERROR -- Kitchen: /opt/chefdk/bin/kitchen:18:in `<main>'
E, [2017-06-07T23:03:31.696850 #7178] ERROR -- Kitchen: ----End Backtrace-----
